worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_30,0.014,2020-12-13,76.01588921089105,374.8025499279544,68.46427105566295,21.92634254558363,109.39428224168053,374.8025499279544,374.8025499279544,374.8025499279544,7.551618155228098,-33.37839303078948,54.08954666530742,0,0,0
worker_30,0.014,2020-12-14,51.89093896537802,426.6934888933324,52.44493309034159,12.364945862338246,89.93397345500868,426.6934888933324,426.6934888933324,426.6934888933324,-0.5539941249635731,-38.043034489630664,39.525993103039774,0,0,0
worker_30,0.014,2020-12-15,48.785232030042614,475.478720923375,51.37465596915281,17.13321947822415,90.28873447729424,475.478720923375,475.478720923375,475.478720923375,-2.5894239391101976,-41.50350244725163,31.652012551818466,0,0,0
worker_30,0.014,2020-12-16,47.291335019035174,522.7700559424102,55.095877309669454,17.808873190725286,95.70975966316757,522.7700559424102,522.7700559424102,522.7700559424102,-7.804542290634281,-48.4184246441324,29.482461828309887,0,0,0
worker_30,0.014,2020-12-17,50.86070465969283,573.630760602103,55.26695426767628,11.11622106416408,93.29685671866918,573.630760602103,573.630760602103,573.630760602103,-4.4062496079834546,-42.43615205897635,39.74448359552875,0,0,0
worker_30,0.014,2020-12-18,48.27594168906026,621.9067022911632,52.840286566772626,12.325348238251124,89.47281009203164,621.9067022911632,621.9067022911632,621.9067022911632,-4.564344877712365,-41.196868402971376,35.95059345080914,0,0,0
worker_30,0.014,2020-12-19,33.739131740522524,655.6458340316858,52.594076419807905,13.963585035660202,96.05146899971794,655.6458340316858,655.6458340316858,655.6458340316858,-18.85494467928538,-62.31233725919542,19.77554670486232,0,0,0
worker_30,0.014,2020-12-20,71.22489138727872,726.8707254189645,49.84284869652602,-2.019161942629573,86.99436928630955,726.8707254189645,726.8707254189645,726.8707254189645,21.382042690752698,-15.769477899030832,73.2440533299083,0,0,0
worker_30,0.014,2020-12-21,54.42532727583466,781.2960526947992,46.03437217883571,13.874630363919877,89.59967613643886,781.2960526947992,781.2960526947992,781.2960526947992,8.390955096998951,-35.1743488606042,40.550696911914784,0,0,0
worker_30,0.014,2020-12-22,61.53137223297735,842.8274249277765,46.11040633351295,7.145921520614827,82.70433673459134,842.8274249277765,842.8274249277765,842.8274249277765,15.420965899464399,-21.17296450161399,54.38545071236252,0,0,0
worker_30,0.014,2020-12-23,39.891192317400524,882.718617245177,42.537635202123774,3.5961941114181855,80.0268208155621,882.718617245177,882.718617245177,882.718617245177,-2.6464428847232497,-40.13562849816158,36.29499820598234,0,0,0
worker_30,0.014,2020-12-24,49.11432237566289,931.83293962084,52.540588378296974,17.37462864889313,85.49098825918242,931.83293962084,931.83293962084,931.83293962084,-3.4262660026340868,-36.37666588351953,31.739693726769758,0,0,0
worker_30,0.014,2020-12-25,67.12927083793211,998.9622104587721,67.11278730500104,26.671239031158404,108.26325784854,998.9622104587721,998.9622104587721,998.9622104587721,0.016483532931076184,-41.13398701060788,40.458031806773704,0,0,0
worker_30,0.014,2020-12-26,47.88083612620815,1046.8430465849801,52.22748394313574,11.710931626093803,91.48257777144728,1046.8430465849801,1046.8430465849801,1046.8430465849801,-4.346647816927586,-43.60174164523913,36.16990450011435,0,0,0
worker_30,0.014,2020-12-27,59.11570114636107,1105.9587477313412,52.57146555740725,11.736456720160817,94.62836137820231,1105.9587477313412,1105.9587477313412,1105.9587477313412,6.544235588953818,-35.512660231841245,47.37924442620025,0,0,0
worker_30,0.014,2020-12-28,50.880061763943054,1156.8388094952843,56.91518301371977,20.885066686466892,97.4334292183543,1156.8388094952843,1156.8388094952843,1156.8388094952843,-6.035121249776715,-46.55336745441125,29.994995077476162,0,0,0
worker_30,0.014,2020-12-29,59.88270492217951,1216.7215144174638,55.57725419376935,18.116453543013435,96.28996883511581,1216.7215144174638,1216.7215144174638,1216.7215144174638,4.3054507284101575,-36.40726391293631,41.76625137916607,0,0,0
worker_30,0.014,2020-12-30,66.44789952891259,1283.1694139463764,52.54331407028383,13.664289334360056,86.32286910501885,1283.1694139463764,1283.1694139463764,1283.1694139463764,13.904585458628759,-19.874969576106267,52.78361019455253,0,0,0
worker_30,0.014,2020-12-31,74.88888093054491,1358.0582948769213,64.20103335375096,29.01262844585386,102.26687984319267,1358.0582948769213,1358.0582948769213,1358.0582948769213,10.687847576793956,-27.377998912647755,45.87625248469105,0,0,0
worker_30,0.014,2021-01-01,40.37854044456278,1398.436835321484,37.544732931988825,2.1636631729173175,74.9062986687074,1398.436835321484,1398.436835321484,1398.436835321484,2.833807512573955,-34.52775822414461,38.21487727164546,0,0,0
worker_30,0.014,2021-01-02,52.74843022927086,1451.185265550755,49.55136193886129,13.154885570404495,89.8190624570226,1451.185265550755,1451.185265550755,1451.185265550755,3.197068290409568,-37.07063222775174,39.593544658866364,0,0,0
worker_30,0.014,2021-01-03,20.317891425540083,1471.503156976295,34.17457060452281,-1.183647290973191,81.17918947935915,1471.503156976295,1471.503156976295,1471.503156976295,-13.85667917898273,-60.86129805381907,21.501538716513274,0,0,0
worker_30,0.014,2021-01-04,48.01977594624664,1519.5229329225417,52.59510386685375,14.12675171882011,89.62575935667098,1519.5229329225417,1519.5229329225417,1519.5229329225417,-4.5753279206071085,-41.605983410424344,33.89302422742653,0,0,0
worker_30,0.014,2021-01-05,30.825543176408654,1550.3484760989504,51.015303197132724,7.618354738639738,98.50804636339373,1550.3484760989504,1550.3484760989504,1550.3484760989504,-20.18976002072407,-67.68250318698507,23.207188437768917,0,0,0
worker_30,0.014,2021-01-06,59.30068755022382,1609.6491636491742,64.75508108981586,30.06801721322515,99.68662508647749,1609.6491636491742,1609.6491636491742,1609.6491636491742,-5.45439353959204,-40.38593753625367,29.23267033699867,0,0,0
worker_30,0.014,2021-01-07,53.970361177207835,1663.619524826382,57.62367370241006,18.11550743639333,95.65601220031556,1663.619524826382,1663.619524826382,1663.619524826382,-3.6533125252022245,-41.685651023107724,35.854853740814505,0,0,0
worker_30,0.014,2021-01-08,30.61657333407806,1694.2360981604602,42.3532335806347,2.616026491487993,81.09658584338256,1694.2360981604602,1694.2360981604602,1694.2360981604602,-11.736660246556642,-50.4800125093045,28.000546842590065,0,0,0
worker_30,0.014,2021-01-09,84.79106384297364,1779.0271620034337,70.13774120345269,24.959919882462493,105.23530667728144,1779.0271620034337,1779.0271620034337,1779.0271620034337,14.653322639520951,-20.4442428343078,59.83114396051115,0,0,0
worker_30,0.014,2021-01-10,54.309309003462765,1833.3364710068965,55.09715734842792,14.111518104150349,91.58514774490175,1833.3364710068965,1833.3364710068965,1833.3364710068965,-0.7878483449651554,-37.27583874143898,40.197790899312416,0,0,0
worker_30,0.014,2021-01-11,33.62053318406539,1866.957004190962,44.779950623248695,6.367098462674477,84.51460211123604,1866.957004190962,1866.957004190962,1866.957004190962,-11.159417439183308,-50.89406892717066,27.25343472139091,0,0,0
worker_30,0.014,2021-01-12,68.07524638640221,1935.032250577364,71.17260928103988,25.552013572367578,105.99252817109004,1935.032250577364,1935.032250577364,1935.032250577364,-3.0973628946376692,-37.91728178468783,42.523232814034635,0,0,0
worker_30,0.014,2021-01-13,9.093389165208741,1944.1256397425727,29.106298986765136,-7.330282380038746,75.12766174378123,1944.1256397425727,1944.1256397425727,1944.1256397425727,-20.012909821556395,-66.03427257857248,16.423671545247487,0,0,0
worker_30,0.014,2021-01-14,29.193547705802374,1973.3191874483753,43.62146963306081,-3.655529645118861,84.83880660330414,1973.3191874483753,1973.3191874483753,1973.3191874483753,-14.427921927258438,-55.64525889750176,32.849077350921235,0,0,0
worker_30,0.014,2021-01-15,30.507579299038216,2003.8267667474133,34.78340711057065,2.7547617779912557,73.33306914981725,2003.8267667474133,2003.8267667474133,2003.8267667474133,-4.275827811532434,-42.825489850779036,27.75281752104696,0,0,0
worker_30,0.014,2021-01-16,64.58930083443575,2068.4160675818493,54.27222499563102,13.956295261902177,93.78626682994854,2068.4160675818493,2068.4160675818493,2068.4160675818493,10.317075838804726,-29.196965995512798,50.63300557253357,0,0,0
worker_30,0.014,2021-01-17,83.74818662532692,2152.164254207176,64.58716273405612,19.423994851302247,109.15178320801249,2152.164254207176,2152.164254207176,2152.164254207176,19.1610238912708,-25.403596582685566,64.32419177402468,0,0,0
worker_30,0.014,2021-01-18,55.8808734142123,2208.0451276213885,55.677013306429714,17.390997425307482,95.45330311375724,2208.0451276213885,2208.0451276213885,2208.0451276213885,0.20386010778258878,-39.57242969954494,38.48987598890482,0,0,0
worker_30,0.014,2021-01-19,65.90522010350155,2273.95034772489,58.738041362957574,22.02220622223463,95.15495938778119,2273.95034772489,2273.95034772489,2273.95034772489,7.167178740543974,-29.24973928427964,43.88301388126692,0,0,0
worker_30,0.014,2021-01-20,56.30183147782677,2330.252179202717,49.192394862016414,11.560177004167379,85.645912559427,2330.252179202717,2330.252179202717,2330.252179202717,7.109436615810353,-29.344081081600237,44.74165447365939,0,0,0
worker_30,0.014,2021-01-21,60.69080957139428,2390.942988774111,61.97293693878491,19.349806187065738,102.6066026626662,2390.942988774111,2390.942988774111,2390.942988774111,-1.282127367390629,-41.91579309127192,41.341003384328545,0,0,0
worker_30,0.014,2021-01-22,60.72489364099731,2451.667882415108,56.8670844528109,0.4836945342665686,118.10038517497276,2447.810073226922,2391.426683308378,2509.043373949084,3.8578091881864083,-57.37549153397545,60.24119910673074,3.857809188185911,-57.375491533975946,60.241199106730164
worker_30,0.014,2021-01-23,26.83357024181701,2478.5014526569253,44.45127980523339,-8.110443829783186,96.04114916765468,2492.2613530321555,2427.0747924824304,2550.25447126886,-17.61770956341638,-69.20757892583767,34.94401407160019,-13.759900375230245,-71.75301861193475,51.42666017449483
worker_30,0.014,2021-01-24,38.66550031914932,2517.1669529760748,71.42725283996693,21.476043365687435,133.00548443526625,2563.6886058721225,2498.6123416743085,2629.022119496933,-32.76175252081761,-94.33998411611694,17.18945695346188,-46.521652896047726,-111.85516652085835,18.554611301766272
worker_30,0.014,2021-01-25,67.23649049886458,2584.403443474939,29.823422069407655,-25.406351979563716,80.45324770252479,2593.51202794153,2504.102537233715,2677.1499640396128,37.41306842945693,-13.216757203660208,92.64284247842829,-9.108584466590855,-92.74652056467357,80.30090624122431
worker_30,0.014,2021-01-26,44.25291655046033,2628.6563600253994,44.46116774384412,-10.706364132852727,100.40221011856717,2637.9731956853743,2545.4663905215502,2726.8990658217394,-0.20825119338379494,-56.14929356810684,54.959280683313054,-9.316835659974913,-98.24270579634003,83.18996950384917
worker_30,0.014,2021-01-27,73.66457588684003,2702.3209359122397,34.257858891377055,-30.41216364204208,79.77109572681725,2672.2310545767514,2573.3704114301036,2781.564055067324,39.40671699546297,-6.106519839977224,104.07673952888211,30.08988133548837,-79.24311915508406,128.9505244821362
worker_30,0.014,2021-01-28,76.96407535765181,2779.2850112698916,54.33662676631318,3.1922065378398017,111.62176921961843,2726.5676813430646,2605.926514765408,2852.909946179014,22.627448591338627,-34.65769386196662,73.771868819812,52.717329926827006,-73.6249349091222,173.3584965044838
worker_30,0.014,2021-01-29,51.04188287262055,2830.3268941425117,64.56907389885163,15.73316020032425,123.55660521336156,2791.136755241916,2676.3100477741227,2906.2777441667986,-13.52719102623108,-72.51472234074102,35.3087226722963,39.190138900595684,-75.95085002428686,154.016846368389
worker_30,0.014,2021-01-30,41.87762599264886,2872.2045201351607,55.43669887888962,-8.005389807218819,108.75702251530441,2846.5734541208058,2730.276272877586,2964.0858572862417,-13.559072886240763,-66.87939652265555,49.88301579986768,25.63106601435493,-91.88133715108097,141.92824725757464
worker_30,0.014,2021-01-31,87.97823215303232,2960.182752288193,58.45638515319834,5.7806172924668715,116.37801019339943,2905.029839274004,2774.8783295034036,3037.05838928194,29.521846999833983,-28.39977804036711,82.19761486056545,55.152913014188925,-76.87563699374687,185.3044227847895
worker_30,0.014,2021-02-01,29.031447679192766,2989.214199967386,49.327845035230396,-3.1323752974893893,96.50733000002566,2954.357684309234,2814.9012893378394,3081.2925048330385,-20.29639735603763,-67.4758823208329,32.163822976682155,34.85651565815169,-92.07830486565263,174.31291062954642
worker_30,0.014,2021-02-02,85.43836380035296,3074.6525637677387,62.25143987446365,13.926901306787563,118.99475692519428,3016.609124183698,2863.4119888785863,3149.7471867574677,23.18692392588931,-33.55639312484132,71.5114624935654,58.0434395840407,-75.09462298972903,211.2405748891524
worker_30,0.014,2021-02-03,70.90989609308266,3145.5624598608215,56.60759749344685,-8.398145402786689,128.72920896242235,3073.216721677145,2916.4459823567545,3234.817617947475,14.302298599635812,-57.81931286933968,79.30804149586936,72.34573818367653,-89.25515808665341,229.116477504067
worker_30,0.014,2021-02-04,54.453092978405586,3200.015552839227,44.02367065411477,-25.92006577710692,107.76175114857628,3117.2403923312595,2965.3900767940922,3265.0085763183633,10.429422324290819,-53.308658170170695,80.3731587555125,82.77516050796748,-64.99302347913635,234.62547604513475
worker_30,0.014,2021-02-05,72.48582996942585,3272.501382808653,72.36817509725118,10.780157289699176,144.20410211198444,3189.608567428511,3022.5586336254787,3373.9439086052685,0.11765487217466841,-71.71827214255859,61.705672679726675,82.89281538014211,-101.44252579661543,249.94274918317433
worker_30,0.014,2021-02-06,-24.15344899400006,3248.347933814653,29.792941561858683,-51.20441714299526,84.29547147642381,3219.4015089903696,3032.590688569309,3424.558424578796,-53.94639055585874,-108.44892047042387,27.050968148995203,28.94642482428344,-176.21049076414283,215.75724524534417
worker_30,0.014,2021-02-07,59.254339532118216,3307.602273346771,43.8914801641384,-25.238791883850915,105.93721310893262,3263.292989154508,3090.3268836606994,3442.5583469041812,15.362859367979816,-46.68287357681441,84.49313141596913,44.30928419226302,-134.95607355741004,217.27538968607178
worker_30,0.014,2021-02-08,37.851153592502214,3345.4534269392734,33.56588282736715,-30.569704600900216,107.33582835210467,3296.8588719818754,3118.2861898836145,3501.005862017768,4.285270765135067,-69.48467475960246,68.42085819340244,48.59455495739803,-155.55243507849445,227.16723705565892
worker_30,0.014,2021-02-09,67.54494191362846,3412.998368852902,55.35600500142148,-24.52994160082296,126.41647330831893,3352.2148769832966,3155.5506787841387,3571.846635802857,12.188936912206984,-58.871531394690464,92.07488351445141,60.783491869605314,-158.8482669499549,257.4476900687632
worker_30,0.014,2021-02-10,97.56809984446338,3510.566468697365,64.01630119342886,-13.338787342915786,161.38308497331334,3416.2311781767257,3219.157019816262,3653.8295318885894,33.55179865103452,-63.81498512884997,110.90688718737917,94.33529052063932,-143.26306319122432,291.4094488811029
worker_30,0.014,2021-02-11,44.395961111464445,3554.9624298088297,55.99400328488453,-13.765793777917501,116.09150685373766,3472.22518146161,3269.3734199142705,3698.429829984765,-11.598042173420083,-71.69554574227321,58.161754889381946,82.73724834721952,-143.46740017593538,285.58900989455924
worker_30,0.014,2021-02-12,83.06000073745724,3638.0224305462866,58.256407885013644,-23.65559579605675,136.50518260816827,3530.481589346624,3313.1552168886656,3784.1490340571168,24.8035928524436,-53.445181870711025,106.715596533514,107.54084119966274,-146.12660351083014,324.86721365762105
worker_30,0.014,2021-02-13,20.423308996574484,3658.4457395428612,49.318355258379825,-23.97143686088507,124.26543555990096,3579.7999446050035,3349.594771295857,3802.92335940997,-28.89504626180534,-103.84212656332647,44.394745857459554,78.64579493785777,-144.47761986710884,308.8509682470044
worker_30,0.014,2021-02-14,47.42843507036193,3705.874174613223,61.97056564381424,-9.863014945542474,135.55086816481057,3641.7705102488176,3406.6155064555164,3880.062007736543,-14.542130573452312,-88.12243309444864,57.2914500159044,64.10366436440563,-174.1878331233197,299.2586681577068
worker_30,0.014,2021-02-15,70.83642342929991,3776.710598042523,56.320365226350134,-14.474580489019822,149.30151973403892,3698.090875475168,3446.125973016096,3994.8663744841324,14.516058202949779,-78.465096304739,85.31100391831973,78.61972256735498,-218.1557764416093,330.58462502642715
worker_30,0.014,2021-02-16,50.98113914224723,3827.6917371847703,43.94070702815489,-40.374234553099505,123.74579178043811,3742.0315825033226,3476.6348680975634,4033.3622464253003,7.04043211409234,-72.76465263819088,91.35537369534674,85.6601546814477,-205.67050924053,351.0568690872069
worker_30,0.014,2021-02-17,59.45216156268685,3887.143898747457,72.77019159568641,-3.0333281720637046,159.84249674934605,3814.801774099009,3538.7781596768355,4133.497077701459,-13.318030032999566,-100.3903351866592,62.48548973475055,72.34212464844813,-246.35317895400158,348.36573907062166
worker_30,0.014,2021-02-18,48.24689551344608,3935.3907942609035,30.369288711582975,-73.66720348101606,106.10922026708005,3845.171062810592,3551.167800633734,4192.321928070203,17.877606801863102,-57.86232475363397,121.91409899446214,90.21973145031143,-256.9311338092998,384.22299362716967
worker_30,0.014,2021-02-19,90.85268434689291,4026.243478607796,43.07300454196045,-39.7869750971577,135.10156293886678,3888.2440673525525,3597.722763101662,4191.7488520863335,47.779679804932464,-44.24887859197386,130.6396594440506,137.99941125524356,-165.50537347853742,428.5207155061339
worker_30,0.014,2021-02-20,75.19711748621518,4101.440596094011,33.85334435541731,-51.18433053864758,120.61528141846165,3922.0974117079695,3613.7050925341605,4248.426140468828,41.343773130797864,-45.41816393224647,126.38144802486275,179.34318438604168,-146.98554437481653,487.7355035598507
worker_30,0.014,2021-02-21,65.09220839874368,4166.532804492755,53.953950496099424,-61.10285277984283,138.0402558119597,3976.051362204069,3653.1066857366786,4339.328811609873,11.138257902644256,-72.94804741321602,126.19506117858651,190.48144228868568,-172.79600711711828,513.426118756076
worker_30,0.014,2021-02-22,76.35384229137017,4242.886646784125,63.9196392136434,-21.47478525338679,162.16295302325761,4039.9710014177126,3729.7883101051075,4431.219613247911,12.434203077726771,-85.80911073188744,97.82862754475696,202.91564536641272,-188.33296646378585,513.0983366790178
worker_30,0.014,2021-02-23,33.613784940680745,4276.500431724806,56.033751276648,-18.129634331955494,142.13094378939178,4096.004752694361,3796.6646584554355,4448.211943076417,-22.419966335967253,-108.51715884871103,51.74341927263624,180.495679030445,-171.71151135161108,479.8357732693703
worker_30,0.014,2021-02-24,73.51021017904888,4350.010641903855,58.170484159852336,-21.585370134475717,145.28984309007365,4154.175236854213,3797.1746393236594,4545.852858389143,15.339726019196547,-71.77963291102476,95.09558031352461,195.83540504964185,-195.8422164852882,552.8360025801953
worker_30,0.014,2021-02-25,55.74502924688658,4405.755671150741,50.250264878641154,-47.27575866277997,139.66759811422028,4204.425501732854,3864.4006515595147,4591.003262452547,5.494764368245427,-83.9225688673337,103.02078790966655,201.3301694178872,-185.2475913018052,541.3550195912267
worker_30,0.014,2021-02-26,82.20105055058247,4487.956721701324,62.113200206886205,-12.825438026009614,154.43985257454727,4266.53870193974,3944.6844731435954,4677.073022125153,20.08785034369626,-72.23880202396481,95.02648857659207,221.4180197615833,-189.11630042382967,543.2722485577283
worker_30,0.014,2021-02-27,67.06863042215792,4555.025352123482,56.49087701286423,-39.11950171040588,155.95860729362715,4323.029578952604,3975.3620236701795,4784.993657403934,10.577753409293692,-88.88997687146923,106.1881321325638,231.99577317087733,-229.9683052804521,579.6633284533023
worker_30,0.014,2021-02-28,64.17858097670161,4619.203933100183,43.197653846628015,-54.95780950772305,124.85295626240753,4366.227232799232,4001.9039555669506,4813.773730506644,20.980927130073596,-60.67437528570592,119.13639048442465,252.97670030095105,-194.56979740646057,617.2999775332328
worker_30,0.014,2021-03-01,58.02351337539535,4677.227446475579,73.39480623835391,-33.81903534106507,174.08609347122905,4439.622039037587,4070.8849315249454,4919.533212899843,-15.371292862958555,-116.0625800958337,91.84254871646041,237.60540743799265,-242.30576642426422,606.3425149506338
worker_30,0.014,2021-03-02,48.300512287884075,4725.527958763463,30.756589575974633,-83.33338318679984,121.26616621750617,4470.378628613561,4095.0006171037535,4965.405580605151,17.543922711909442,-72.96565392962209,131.63389547468392,255.1493301499022,-239.87762184168787,630.5273416597097
worker_30,0.014,2021-03-03,34.929877382692624,4760.457836146155,42.07302367863504,-60.018852157183154,134.65262254632432,4512.451652292197,4139.9405812656005,4946.078698309099,-7.143146295942415,-99.7227451636317,94.94872953987579,248.00618385395865,-185.62086216294392,620.5172548805549
worker_30,0.014,2021-03-04,45.70190720904989,4806.159743355205,35.45584523449028,-63.38210305633772,144.73916841433885,4547.907497526687,4160.4124081233585,4998.731160966118,10.246061974559609,-99.03726120528896,109.0840102653876,258.2522458285184,-192.57141761091316,645.7473352318466
worker_30,0.014,2021-03-05,61.44282696904233,4867.602570324248,53.526578358397536,-40.87194044265903,168.64537400381118,4601.434075885084,4205.134715664467,5102.5746691830445,7.916248610644793,-107.20254703476886,102.31476741170135,266.1684944391636,-234.97209885879693,662.4678546597806
worker_30,0.014,2021-03-06,70.52621189463711,4938.128782218885,63.47711406762808,-55.076791919640975,166.41446069204997,4664.911189952712,4292.608961241749,5193.152844935201,7.049097827009035,-95.88824879741286,125.60300381427808,273.2175922661727,-255.0240627163157,645.5198209771361
worker_18,0.016210739614994935,2020-12-07,69.33070388609548,69.33070388609548,59.363511713179435,16.11493766847199,103.5754116823829,69.33070388609548,69.33070388609548,69.33070388609548,9.967192172916043,-34.24470779628743,53.21576621762349,0,0,0
worker_18,0.016210739614994935,2020-12-08,54.847923421157724,124.17862730725321,56.6767657454125,15.39291678492129,105.35780584265726,124.17862730725321,124.17862730725321,124.17862730725321,-1.8288423242547793,-50.50988242149953,39.45500663623643,0,0,0
worker_18,0.016210739614994935,2020-12-09,73.04705288170044,197.22568018895365,60.36213808029568,8.68806793999449,104.43166714927833,197.22568018895365,197.22568018895365,197.22568018895365,12.684914801404759,-31.384614267577888,64.35898494170596,0,0,0
worker_18,0.016210739614994935,2020-12-10,45.632554147953336,242.85823433690697,50.08213066863236,5.893764631812161,92.04697088226871,242.85823433690697,242.85823433690697,242.85823433690697,-4.449576520679024,-46.414416734315374,39.738789516141175,0,0,0
worker_18,0.016210739614994935,2020-12-11,65.65876325684722,308.5169975937542,62.371840990724706,20.47528012343279,100.0382662669011,308.5169975937542,308.5169975937542,308.5169975937542,3.2869222661225166,-34.37950301005388,45.183483133414434,0,0,0
worker_18,0.016210739614994935,2020-12-12,102.3497710155173,410.8667686092715,82.183976974617,26.91922567926333,125.92089043366465,410.8667686092715,410.8667686092715,410.8667686092715,20.165794040900323,-23.571119418147333,75.43054533625399,0,0,0
worker_18,0.016210739614994935,2020-12-13,48.60080799646392,459.4675766057354,42.58460780363231,-9.150520675497326,83.35459737249869,459.4675766057354,459.4675766057354,459.4675766057354,6.016200192831612,-34.75378937603477,57.75132867196125,0,0,0
worker_18,0.016210739614994935,2020-12-14,49.5785580130256,509.046134618761,50.38458958637099,4.033725130850399,85.68839812692924,509.046134618761,509.046134618761,509.046134618761,-0.8060315733453933,-36.109840113903644,45.5448328821752,0,0,0
worker_18,0.016210739614994935,2020-12-15,44.522038329242164,553.5681729480032,50.90003238729969,4.156122955251824,90.64055341328506,553.5681729480032,553.5681729480032,553.5681729480032,-6.377994058057524,-46.1185150840429,40.36591537399034,0,0,0
worker_18,0.016210739614994935,2020-12-16,-1.5951204345679884,551.9730525134352,26.072043733797244,-24.79752705753728,87.333504429546,551.9730525134352,551.9730525134352,551.9730525134352,-27.667164168365233,-88.92862486411398,23.202406622969292,0,0,0
worker_18,0.016210739614994935,2020-12-17,52.30252623560653,604.2755787490418,56.87628503979983,12.480366609365092,99.58167997062415,604.2755787490418,604.2755787490418,604.2755787490418,-4.573758804193304,-47.27915373501762,39.82215962624144,0,0,0
worker_18,0.016210739614994935,2020-12-18,57.06862849271769,661.3442072417595,54.73403051221514,11.235311585463315,97.78406683999451,661.3442072417595,661.3442072417595,661.3442072417595,2.3345979805025507,-40.715438347276816,45.83331690725438,0,0,0
worker_18,0.016210739614994935,2020-12-19,34.94027288426183,696.2844801260212,46.725168187724435,10.282787429170163,88.15264313580604,696.2844801260212,696.2844801260212,696.2844801260212,-11.784895303462605,-53.212370251544215,24.657485455091667,0,0,0
worker_18,0.016210739614994935,2020-12-20,38.464654342233075,734.7491344682544,55.494126373986916,16.607596641750064,103.24049302961836,734.7491344682544,734.7491344682544,734.7491344682544,-17.02947203175384,-64.77583868738529,21.85705770048301,0,0,0
worker_18,0.016210739614994935,2020-12-21,17.001580760439417,751.7507152286937,41.48871560263206,-0.31230180831811083,91.25835747904573,751.7507152286937,751.7507152286937,751.7507152286937,-24.487134842192646,-74.25677671860632,17.313882568757528,0,0,0
worker_18,0.016210739614994935,2020-12-22,57.12708866809549,808.8778038967893,56.72179755210405,8.747524131143216,100.34141198375949,808.8778038967893,808.8778038967893,808.8778038967893,0.40529111599143874,-43.214323315664,48.37956453695227,0,0,0
worker_18,0.016210739614994935,2020-12-23,67.9772423124019,876.8550462091912,64.35319278141539,22.992588843000973,106.87282868732345,876.8550462091912,876.8550462091912,876.8550462091912,3.624049530986511,-38.89558637492155,44.984653469400925,0,0,0
worker_18,0.016210739614994935,2020-12-24,51.90682582749078,928.7618720366819,63.906636447151236,25.830079045102107,114.40353010815767,928.7618720366819,928.7618720366819,928.7618720366819,-11.999810619660458,-62.49670428066689,26.07674678238867,0,0,0
worker_18,0.016210739614994935,2020-12-25,33.10237122882024,961.8642432655022,40.24331524668747,-3.3287767806749926,86.84290195623359,961.8642432655022,961.8642432655022,961.8642432655022,-7.140944017867234,-53.74053072741335,36.43114800949523,0,0,0
worker_18,0.016210739614994935,2020-12-26,52.7922796743442,1014.6565229398464,51.03998484222023,2.5550661893310647,98.75893336717468,1014.6565229398464,1014.6565229398464,1014.6565229398464,1.7522948321239724,-45.96665369283048,50.237213485013136,0,0,0
worker_18,0.016210739614994935,2020-12-27,47.285373514693966,1061.9418964545403,44.21110826075909,0.29307365042495803,93.82747218554417,1061.9418964545403,1061.9418964545403,1061.9418964545403,3.0742652539348754,-46.5420986708502,46.99229986426901,0,0,0
worker_18,0.016210739614994935,2020-12-28,66.33867691326365,1128.280573367804,52.410508347513876,7.730591646271293,89.44470402665836,1128.280573367804,1128.280573367804,1128.280573367804,13.928168565749779,-23.106027113394703,58.60808526699236,0,0,0
worker_18,0.016210739614994935,2020-12-29,39.41372246581848,1167.6942958336224,55.60777791087716,5.448320745790838,104.48665204699078,1167.6942958336224,1167.6942958336224,1167.6942958336224,-16.19405544505868,-65.0729295811723,33.96540172002764,0,0,0
worker_18,0.016210739614994935,2020-12-30,60.6153040480658,1228.3095998816882,60.69601039072549,15.896514255953704,98.88989012923108,1228.3095998816882,1228.3095998816882,1228.3095998816882,-0.08070634265968835,-38.274586081165275,44.7187897921121,0,0,0
worker_18,0.016210739614994935,2020-12-31,37.688755286224776,1265.9983551679131,44.92125454479589,9.886197930009239,86.90123124367051,1265.9983551679131,1265.9983551679131,1265.9983551679131,-7.232499258571117,-49.21247595744573,27.802557356215537,0,0,0
worker_18,0.016210739614994935,2021-01-01,67.96803856760039,1333.9663937355135,70.61636238234539,8.816729778391768,114.54101102382991,1333.9663937355135,1333.9663937355135,1333.9663937355135,-2.648323814744998,-46.57297245622952,59.15130878920862,0,0,0
worker_18,0.016210739614994935,2021-01-02,57.152726583878454,1391.1191203193919,53.049780657806124,4.8985945255704095,98.7757203352468,1391.1191203193919,1391.1191203193919,1391.1191203193919,4.10294592607233,-41.62299375136835,52.254132058308045,0,0,0
worker_18,0.016210739614994935,2021-01-03,56.34784308160063,1447.4669634009924,55.53421564549285,8.711920093175841,96.55068381212143,1447.4669634009924,1447.4669634009924,1447.4669634009924,0.8136274361077795,-40.202840730520805,47.63592298842479,0,0,0
worker_18,0.016210739614994935,2021-01-04,70.09500806298756,1517.5619714639802,68.28723564790447,20.158039768472484,110.21282087608463,1517.5619714639802,1517.5619714639802,1517.5619714639802,1.8077724150830932,-40.117812813097075,49.936968294515076,0,0,0
